accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity,continent,elevation_m
7236,Litva,LTU,central_europe,CS76543,,,0.6409864025080304,63.59470468431772,Moderate,398,0,29,29,Europe,
7248,Mv-0,USA,germany,CS76556,41.3923,-70.6652,0.6409864025080304,63.59470468431772,Moderate,399,0,29,29,North America,15.0
7250,Me-0,GER,germany,CS76549,51.9183,10.1138,0.6409864025080304,63.59470468431772,Moderate,400,0,3,3,Europe,158.0
7255,Mh-0,GER,germany,CS76550,50.95,20.5,0.6409864025080304,63.59470468431772,Moderate,401,0,29,29,Europe,283.0
7298,Pi-0,AUT,central_europe,CS76572,47.04,10.51,0.6409864025080304,63.59470468431772,Moderate,402,0,2,2,Europe,2901.0
7305,Pt-0,GER,admixed,CS78915,53.476,10.6065,0.6409864025080304,63.59470468431772,Moderate,403,0,5,5,Europe,32.0
7306,Pog-0,CAN,western_europe,CS76576,49.2655,-123.206,0.6409864025080304,63.59470468431772,Moderate,404,0,29,29,North America,70.0
7307,Pn-0,FRA,western_europe,CS77182,48.0653,-2.96591,0.6409864025080304,63.59470468431772,Moderate,405,0,3,3,Europe,59.0
7319,Rome-1,ITA,admixed,CS76590,42.0,12.1,0.6409864025080304,63.59470468431772,Moderate,406,0,31,31,Europe,67.0
7320,Rou-0,FRA,western_europe,CS76591,49.4424,1.09849,0.6409864025080304,63.59470468431772,Moderate,407,0,29,29,Europe,20.0
7322,Rsch-4,RUS,germany,CS77222,56.3,34.0,0.6409864025080304,63.59470468431772,Moderate,408,0,29,29,Europe,218.0
7327,Sf-1,ESP,spain,CS77246,41.7833,3.03333,0.6409864025080304,63.59470468431772,Moderate,409,0,29,29,Europe,16.0
7328,Sf-2,ESP,spain,CS77247,41.7833,3.03333,0.6409864025080304,63.59470468431772,Moderate,410,0,29,29,Europe,16.0
7332,Seattle-0,USA,western_europe,CS76598,47.0,-122.2,0.6409864025080304,63.59470468431772,Moderate,411,0,29,29,North America,183.0
7333,Sei-0,ITA,central_europe,CS76599,46.5438,11.5614,0.6409864025080304,63.59470468431772,Moderate,412,0,2,2,Europe,1005.0
7337,Si-0,GER,germany,CS76601,50.8738,8.02341,0.6409864025080304,63.59470468431772,Moderate,413,0,29,29,Europe,263.0
9803,Müh-2,GER,central_europe,CS77113,48.42,8.76,0.6409864025080304,63.59470468431772,Moderate,414,0,29,29,Europe,397.0
9807,Schl-7,GER,central_europe,CS77240,48.6,9.22,0.6409864025080304,63.59470468431772,Moderate,415,0,29,29,Europe,369.0
9809,Tü-KB-6,GER,western_europe,CS77393,48.52,9.05,0.6409864025080304,63.59470468431772,Moderate,416,0,2,2,Europe,334.0
9812,Tü-W1,GER,central_europe,CS77397,48.52,9.03,0.6409864025080304,63.59470468431772,Moderate,417,0,29,29,Europe,338.0
7460,Da(1)-12,CZE,central_europe,CS76470,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,418,0,29,29,Europe,487.0
7475,KEN,USA,germany,CS79021,41.767,-72.677,0.6409864025080304,63.59470468431772,Moderate,419,0,29,29,North America,25.0
7342,Su-0,UK,admixed,CS76606,53.6473,-3.00733,0.6409864025080304,63.59470468431772,Moderate,420,0,29,29,Europe,11.0
7344,Sg-1,GER,admixed,CS76600,47.6667,9.5,0.6409864025080304,63.59470468431772,Moderate,421,0,29,29,Europe,406.0
7347,Stw-0,RUS,central_europe,CS76605,52.0,36.0,0.6409864025080304,63.59470468431772,Moderate,422,0,29,29,Europe,258.0
7349,Ta-0,CZE,central_europe,CS76608,49.5,14.5,0.6409864025080304,63.59470468431772,Moderate,423,0,29,29,Europe,614.0
7353,Tha-1,NED,admixed,CS76611,52.08,4.3,0.6409864025080304,63.59470468431772,Moderate,424,0,29,29,Europe,6.0
7354,Ting-1,SWE,south_sweden,CS76612,56.5,14.9,0.6409864025080304,63.59470468431772,Moderate,425,0,29,29,Europe,156.0
7356,Tol-0,USA,germany,CS76614,41.6639,-83.5553,0.6409864025080304,63.59470468431772,Moderate,426,0,29,29,North America,191.0
7358,Tol-2,USA,germany,CS79019,41.6639,-83.5553,0.6409864025080304,63.59470468431772,Moderate,427,0,29,29,North America,191.0
7359,Tol-3,USA,germany,CS79020,41.6639,-83.5553,0.6409864025080304,63.59470468431772,Moderate,428,0,29,29,North America,191.0
7373,Tsu-0,JPN,admixed,CS77389,34.43,136.31,0.6409864025080304,63.59470468431772,Moderate,429,0,29,29,Asia,167.0
7377,Tul-0,USA,germany,CS76618,43.2708,-85.2563,0.6409864025080304,63.59470468431772,Moderate,430,0,29,29,North America,263.0
7378,Uk-1,GER,admixed,CS76620,48.0333,7.7667,0.6409864025080304,63.59470468431772,Moderate,431,0,3,3,Europe,209.0
7383,Van-0,CAN,western_europe,CS76623,49.2655,-123.206,0.6409864025080304,63.59470468431772,Moderate,432,0,29,29,North America,70.0
7296,Petergof,RUS,central_europe,CS77170,59.0,29.0,0.6409864025080304,63.59470468431772,Moderate,433,0,29,29,Europe,65.0
7523,Pna-17,USA,germany,CS76575,42.0945,-86.3253,0.6409864025080304,63.59470468431772,Moderate,434,0,29,29,North America,220.0
7525,Rmx-A180,USA,germany,CS77218,42.036,-86.511,0.6409864025080304,63.59470468431772,Moderate,435,0,29,29,North America,195.0
7529,627RMX-1MN4,USA,germany,CS79022,42.0333,-86.5128,0.6409864025080304,63.59470468431772,Moderate,436,0,23,23,North America,193.0
7530,627RMX-1MN5,USA,germany,CS79023,42.0333,-86.5128,0.6409864025080304,63.59470468431772,Moderate,437,0,3,3,North America,193.0
7566,627ME-13Y1,USA,germany,CS78367,42.093,-86.359,0.6409864025080304,63.59470468431772,Moderate,438,0,3,3,North America,210.0
7568,627ME-1MI1,USA,germany,CS79024,42.093,-86.359,0.6409864025080304,63.59470468431772,Moderate,439,0,21,21,North America,210.0
9741,Orast-1,ROU,central_europe,CS77151,45.84,23.16,0.6409864025080304,63.59470468431772,Moderate,440,0,3,3,Europe,234.0
9747,Zabar-1,SRB,central_europe,CS78870,44.38,21.22,0.6409864025080304,63.59470468431772,Moderate,441,0,2,2,Europe,117.0
9756,Staro-2,SRB,central_europe,CS77273,44.3,21.08,0.6409864025080304,63.59470468431772,Moderate,442,0,29,29,Europe,115.0
9764,Qar-8a,LBN,admixed,CS76581,34.1,35.84,0.6409864025080304,63.59470468431772,Moderate,443,0,29,29,Asia,1294.0
9782,Lu3-30,GER,central_europe,CS77057,48.53,9.09,0.6409864025080304,63.59470468431772,Moderate,444,0,29,29,Europe,382.0
7416,Yo-0,USA,germany,CS76633,37.45,-119.35,0.6409864025080304,63.59470468431772,Moderate,445,0,2,2,North America,1897.0
7417,Zu-0,SUI,western_europe,CS78880,47.3667,8.55,0.6409864025080304,63.59470468431772,Moderate,446,0,29,29,Europe,442.0
7418,Zu-1,SUI,admixed,CS78881,47.3667,8.55,0.6409864025080304,63.59470468431772,Moderate,447,0,8,8,Europe,442.0
742,LI-SET-036,USA,germany,CS78957,40.9352,-73.114,0.6409864025080304,63.59470468431772,Moderate,448,0,29,29,North America,24.0
7427,Ko-2,DEN,central_europe,CS76531,56.0,9.0,0.6409864025080304,63.59470468431772,Moderate,449,0,29,29,Europe,38.0
8214,Gy-0,FRA,western_europe,CS78901,49.0,2.0,0.6409864025080304,63.59470468431772,Moderate,450,0,4,4,Europe,193.0
8222,Lis-2,SWE,south_sweden,CS77043,56.0328,14.775,0.6409864025080304,63.59470468431772,Moderate,451,0,3,3,Europe,43.0
8227,THÖ 03,SWE,north_sweden,CS77367,62.7989,17.9103,0.6409864025080304,63.59470468431772,Moderate,452,0,29,29,Europe,42.0
8231,Brö1-6,SWE,south_sweden,CS76726,56.3,16.0,0.6409864025080304,63.59470468431772,Moderate,453,0,20,20,Europe,19.0
9694,Castelfed-4-210,ITA,central_europe,CS78891,46.3378,11.2928,0.6409864025080304,63.59470468431772,Moderate,454,0,2,2,Europe,375.0
9695,Castelfed-4-211,ITA,central_europe,CS78892,46.3378,11.2928,0.6409864025080304,63.59470468431772,Moderate,455,0,29,29,Europe,375.0
9701,Ivano-1,BUL,italy_balkan_caucasus,CS76954,43.7,25.91,0.6409864025080304,63.59470468431772,Moderate,456,0,4,4,Europe,168.0
9704,Melni-2,BUL,italy_balkan_caucasus,CS77080,41.53,23.39,0.6409864025080304,63.59470468431772,Moderate,457,0,29,29,Europe,500.0
9708,Kardz-1,BUL,italy_balkan_caucasus,CS76962,41.62,25.35,0.6409864025080304,63.59470468431772,Moderate,458,0,29,29,Europe,302.0
9713,Stara-1,BUL,italy_balkan_caucasus,CS77271,42.49,25.61,0.6409864025080304,63.59470468431772,Moderate,459,0,29,29,Europe,459.0
9720,Malak-1,BUL,italy_balkan_caucasus,CS77064,41.77,25.68,0.6409864025080304,63.59470468431772,Moderate,460,0,29,29,Europe,267.0
9725,Epidauros-1,GRC,italy_balkan_caucasus,CS76844,37.6,23.08,0.6409864025080304,63.59470468431772,Moderate,461,0,29,29,Europe,338.0
7515,RRS-10,USA,germany,CS76592,41.5609,-86.4251,0.6409864025080304,63.59470468431772,Moderate,462,0,29,29,North America,219.0
7517,Vår2-6,SWE,germany,CS78831,55.58,14.334,0.6409864025080304,63.59470468431772,Moderate,463,0,29,29,Europe,2.0
7520,Lp2-2,CZE,central_europe,CS76546,49.38,16.81,0.6409864025080304,63.59470468431772,Moderate,464,0,29,29,Europe,564.0
7521,Lp2-6,CZE,central_europe,CS77052,49.38,16.81,0.6409864025080304,63.59470468431772,Moderate,465,0,29,29,Europe,564.0
8241,Liarum,SWE,south_sweden,CS77038,55.9473,13.821,0.6409864025080304,63.59470468431772,Moderate,466,0,0,0,Europe,129.0
8243,PHW-2,ITA,western_europe,CS77173,43.7703,11.2547,0.6409864025080304,63.59470468431772,Moderate,467,0,1,1,Europe,67.0
8244,PHW-34,FRA,western_europe,CS77174,48.6103,2.3086,0.6409864025080304,63.59470468431772,Moderate,468,0,0,0,Europe,77.0
8246,NC-6,USA,germany,CS77124,35.0,-79.18,0.6409864025080304,63.59470468431772,Moderate,469,0,1,1,North America,77.0
8247,San-2,SWE,south_sweden,CS77233,56.07,13.74,0.6409864025080304,63.59470468431772,Moderate,470,0,29,29,Europe,76.0
8264,Bla-1,ESP,spain,CS76451,41.6833,2.8,0.6409864025080304,63.59470468431772,Moderate,471,0,1,1,Europe,95.0
8283,Dra3-1,SWE,south_sweden,CS76811,55.76,14.12,0.6409864025080304,63.59470468431772,Moderate,472,0,29,29,Europe,88.0
7717,KNO1.37,USA,germany,CS76972,41.273,-86.625,0.6409864025080304,63.59470468431772,Moderate,473,0,29,29,North America,218.0
7757,KNO2.41,USA,germany,CS79025,41.273,-86.625,0.6409864025080304,63.59470468431772,Moderate,474,0,29,29,North America,218.0
7767,KNO2.54,USA,germany,CS79026,41.273,-86.625,0.6409864025080304,63.59470468431772,Moderate,475,0,29,29,North America,218.0
7917,PNA3.10,USA,germany,CS77183,42.0945,-86.3253,0.6409864025080304,63.59470468431772,Moderate,476,0,2,2,North America,220.0
7947,PNA3.40,USA,germany,CS77184,42.0945,-86.3253,0.6409864025080304,63.59470468431772,Moderate,477,0,29,29,North America,220.0
8037,PT1.52,USA,germany,CS79027,41.3423,-86.7368,0.6409864025080304,63.59470468431772,Moderate,478,0,29,29,North America,205.0
8057,PT1.85,USA,germany,CS79028,41.3423,-86.7368,0.6409864025080304,63.59470468431772,Moderate,479,0,29,29,North America,205.0
8077,PT2.21,USA,germany,CS77191,41.3423,-86.7368,0.6409864025080304,63.59470468431772,Moderate,480,0,29,29,North America,205.0
8132,RMX3.22,USA,germany,CS77219,42.036,-86.511,0.6409864025080304,63.59470468431772,Moderate,481,0,29,29,North America,195.0
8335,Lund,SWE,south_sweden,CS77060,55.71,13.2,0.6409864025080304,63.59470468431772,Moderate,482,0,29,29,Europe,69.0
8337,Mir-0,ITA,western_europe,CS76551,44.0,12.37,0.6409864025080304,63.59470468431772,Moderate,483,0,29,29,Europe,158.0
8343,Na-1,FRA,admixed,CS76558,47.5,1.5,0.6409864025080304,63.59470468431772,Moderate,484,0,20,20,Europe,129.0
8351,Ost-0,SWE,north_sweden,CS77154,60.25,18.37,0.6409864025080304,63.59470468431772,Moderate,485,0,29,29,Europe,12.0
8357,Pla-0,ESP,spain,CS76573,41.5,2.25,0.6409864025080304,63.59470468431772,Moderate,486,0,29,29,Europe,234.0
9657,Melic-1,ITA,italy_balkan_caucasus,CS77078,38.45,16.04,0.6409864025080304,63.59470468431772,Moderate,487,0,28,28,Europe,109.0
9658,Nicas-1,ITA,italy_balkan_caucasus,CS77127,38.97,16.34,0.6409864025080304,63.59470468431772,Moderate,488,0,28,28,Europe,341.0
9659,Pigna-1,ITA,italy_balkan_caucasus,CS77177,41.18,14.18,0.6409864025080304,63.59470468431772,Moderate,489,0,29,29,Europe,66.0
9660,Sarno-1,ITA,italy_balkan_caucasus,CS77236,40.84,14.57,0.6409864025080304,63.59470468431772,Moderate,490,0,19,19,Europe,46.0
9661,Cimin-1,ITA,italy_balkan_caucasus,CS76771,39.58,16.21,0.6409864025080304,63.59470468431772,Moderate,491,0,29,29,Europe,119.0
9663,Teano-1,ITA,admixed,CS77357,41.33,14.09,0.6409864025080304,63.59470468431772,Moderate,492,0,29,29,Europe,168.0
9686,Castelfed-2-202,ITA,central_europe,CS76751,46.3378,11.2928,0.6409864025080304,63.59470468431772,Moderate,493,0,29,29,Europe,375.0
8233,Dem-4,USA,germany,CS76794,41.1876,-87.1923,0.6409864025080304,63.59470468431772,Moderate,494,0,20,20,North America,202.0
8236,HSm,CZE,central_europe,CS76941,49.33,15.76,0.6409864025080304,63.59470468431772,Moderate,495,0,29,29,Europe,552.0
8239,PHW-3,GER,germany,CS76976,51.0,7.0,0.6409864025080304,63.59470468431772,Moderate,496,0,29,29,Europe,45.0
8240,Kulturen-1,SWE,south_sweden,CS76987,55.705,13.196,0.6409864025080304,63.59470468431772,Moderate,497,0,29,29,Europe,51.0
854,MIA-5,USA,germany,CS78959,41.7976,-86.6691,0.6409864025080304,63.59470468431772,Moderate,498,0,29,29,North America,199.0
867,MIC-20,USA,germany,CS78960,41.8266,-86.4366,0.6409864025080304,63.59470468431772,Moderate,499,0,20,20,North America,224.0
868,MIC-24,USA,germany,CS78961,41.8266,-86.4366,0.6409864025080304,63.59470468431772,Moderate,500,0,29,29,North America,224.0
9644,Zupan-1,CRO,central_europe,CS78882,45.07,18.72,0.6409864025080304,63.59470468431772,Moderate,501,0,29,29,Europe,82.0
9648,Bisig-1,ITA,italy_balkan_caucasus,CS76712,39.48,16.28,0.6409864025080304,63.59470468431772,Moderate,502,0,29,29,Europe,170.0
9651,Filet-1,ITA,italy_balkan_caucasus,CS76858,40.68,14.87,0.6409864025080304,63.59470468431772,Moderate,503,0,29,29,Europe,75.0
9653,Giffo-1,ITA,italy_balkan_caucasus,CS76878,38.44,16.13,0.6409864025080304,63.59470468431772,Moderate,504,0,29,29,Europe,487.0
9655,Marce-1,ITA,italy_balkan_caucasus,CS77071,38.92,16.47,0.6409864025080304,63.59470468431772,Moderate,505,0,29,29,Europe,169.0
9656,Marti-1,ITA,italy_balkan_caucasus,CS77072,40.64,17.31,0.6409864025080304,63.59470468431772,Moderate,506,0,4,4,Europe,434.0
8284,DraII-1,CZE,central_europe,CS76813,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,507,0,2,2,Europe,509.0
8285,DraIII-1,CZE,central_europe,CS76815,49.4112,16.2815,0.6409864025080304,63.59470468431772,Moderate,508,0,29,29,Europe,509.0
8290,En-1,GER,central_europe,CS76841,50.0,8.5,0.6409864025080304,63.59470468431772,Moderate,509,0,0,0,Europe,104.0
8297,Ge-0,SUI,western_europe,CS76875,46.5,6.08,0.6409864025080304,63.59470468431772,Moderate,510,0,29,29,Europe,1057.0
8311,In-0,AUT,central_europe,CS78903,47.5,11.5,0.6409864025080304,63.59470468431772,Moderate,511,0,29,29,Europe,1786.0
8326,Lis-1,SWE,south_sweden,CS77042,56.0328,14.775,0.6409864025080304,63.59470468431772,Moderate,512,0,29,29,Europe,43.0
8334,Lu-1,SWE,admixed,CS77056,55.71,13.2,0.6409864025080304,63.59470468431772,Moderate,513,0,29,29,Europe,69.0
9070,Xan-6,AZE,italy_balkan_caucasus,CS78862,38.6536,48.7992,0.6409864025080304,63.59470468431772,Moderate,514,0,29,29,Asia,20.0
9075,Lerik1-4,AZE,italy_balkan_caucasus,CS77023,38.7406,48.6131,0.6409864025080304,63.59470468431772,Moderate,515,0,29,29,Asia,320.0
9078,Lerik1-7,AZE,italy_balkan_caucasus,CS77024,38.7406,48.6131,0.6409864025080304,63.59470468431772,Moderate,516,0,28,28,Asia,320.0
9079,Lerik2-1,AZE,italy_balkan_caucasus,CS77025,38.7833,48.5517,0.6409864025080304,63.59470468431772,Moderate,517,0,29,29,Asia,413.0
9084,Lerik2-6,AZE,italy_balkan_caucasus,CS77028,38.7833,48.5517,0.6409864025080304,63.59470468431772,Moderate,518,0,29,29,Asia,413.0
9085,Lerik2-7,AZE,italy_balkan_caucasus,CS77029,38.7833,48.5517,0.6409864025080304,63.59470468431772,Moderate,519,0,0,0,Asia,413.0
8365,Rak-2,CZE,central_europe,CS77201,49.0,16.0,0.6409864025080304,63.59470468431772,Moderate,520,0,29,29,Europe,323.0
8369,Rev-1,SWE,south_sweden,CS77214,55.6942,13.4504,0.6409864025080304,63.59470468431772,Moderate,521,0,29,29,Europe,33.0
8376,Sanna-2,SWE,north_sweden,CS77234,62.69,18.0,0.6409864025080304,63.59470468431772,Moderate,522,0,29,29,Europe,22.0
8387,St-0,SWE,germany,CS77270,59.0,18.0,0.6409864025080304,63.59470468431772,Moderate,523,0,29,29,Europe,29.0
8419,Wil-1,LTU,central_europe,CS78855,54.6833,25.3167,0.6409864025080304,63.59470468431772,Moderate,524,0,29,29,Europe,141.0
8422,Fjä1-1,SWE,south_sweden,CS76859,56.06,14.29,0.6409864025080304,63.59470468431772,Moderate,525,0,0,0,Europe,34.0
8426,Ull1-1,SWE,south_sweden,CS78816,56.06,13.97,0.6409864025080304,63.59470468431772,Moderate,526,0,29,29,Europe,37.0
8464,LP3413.31,USA,germany,CS79030,41.6862,-86.8513,0.6409864025080304,63.59470468431772,Moderate,527,0,2,2,North America,188.0
8483,LP3413.53,USA,germany,CS79031,41.6862,-86.8513,0.6409864025080304,63.59470468431772,Moderate,528,0,29,29,North America,188.0
853,MIA-1,USA,germany,CS78958,41.7976,-86.6691,0.6409864025080304,63.59470468431772,Moderate,529,0,29,29,North America,199.0
9100,Lag1-2,GEO,italy_balkan_caucasus,CS76998,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,530,0,29,29,Asia,488.0
9102,Lag1-4,GEO,italy_balkan_caucasus,CS76999,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,531,0,29,29,Asia,488.0
9104,Lag1-6,GEO,italy_balkan_caucasus,CS77001,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,532,0,29,29,Asia,488.0
9105,Lag1-7,GEO,italy_balkan_caucasus,CS77002,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,533,0,29,29,Asia,488.0
9106,Lag1-8,GEO,italy_balkan_caucasus,CS77003,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,534,0,29,29,Asia,488.0
9111,Lag2-4,GEO,italy_balkan_caucasus,CS77005,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,535,0,29,29,Asia,488.0
9113,Lag2-6,GEO,italy_balkan_caucasus,CS77006,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,536,0,29,29,Asia,488.0
9114,Lag2-7,GEO,italy_balkan_caucasus,CS77007,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,537,0,29,29,Asia,488.0
9115,Lag2-10,GEO,italy_balkan_caucasus,CS77004,41.8296,46.2831,0.6409864025080304,63.59470468431772,Moderate,538,0,29,29,Asia,488.0
9121,Bak-5,GEO,italy_balkan_caucasus,CS76685,41.7942,43.4767,0.6409864025080304,63.59470468431772,Moderate,539,0,29,29,Asia,1204.0
8699,328PNA062,USA,germany,CS79032,42.0945,-86.3253,0.6409864025080304,63.59470468431772,Moderate,540,0,20,20,North America,220.0
870,MIC-31,USA,germany,CS77082,41.8266,-86.4366,0.6409864025080304,63.59470468431772,Moderate,541,0,31,31,North America,224.0
8723,11PNA1.14,USA,germany,CS79033,42.0945,-86.3253,0.6409864025080304,63.59470468431772,Moderate,542,0,31,31,North America,220.0
88,CYR,FRA,western_europe,CS76790,47.4,0.683333,0.6409864025080304,63.59470468431772,Moderate,543,0,29,29,Europe,53.0
9027,RMX413.85,USA,germany,CS79034,42.036,-86.511,0.6409864025080304,63.59470468431772,Moderate,544,0,29,29,North America,195.0
9057,Vinslöv,SWE,south_sweden,CS78847,56.1,13.9167,0.6409864025080304,63.59470468431772,Moderate,545,0,29,29,Europe,31.0
14319,Shu-2,RUS,asia,CS78931,61.94,34.24,0.6409864025080304,63.59470468431772,Moderate,546,0,29,29,Europe,86.0
15591,OOE1-1,AUT,central_europe,CS78939,48.3315333,14.72665,0.6409864025080304,63.59470468431772,Moderate,547,0,31,31,Europe,691.0
15592,OOE3-1,AUT,central_europe,CS78940,48.3314667,14.7158667,0.6409864025080304,63.59470468431772,Moderate,548,0,29,29,Europe,591.0
15593,OOE3-2,AUT,central_europe,CS78941,48.3314667,14.7158667,0.6409864025080304,63.59470468431772,Moderate,549,0,29,29,Europe,591.0
159,MAR2-3,FRA,western_europe,CS77070,47.35,3.93333,0.6409864025080304,63.59470468431772,Moderate,550,0,29,29,Europe,420.0
1612,Brn-10,USA,germany,CS78962,41.9,-86.583,0.6409864025080304,63.59470468431772,Moderate,551,0,29,29,North America,201.0
1622,Brn-24,USA,germany,CS78963,41.9,-86.583,0.6409864025080304,63.59470468431772,Moderate,552,0,29,29,North America,201.0
1651,DuckLkSP38,USA,germany,CS78964,43.3431,-86.4045,0.6409864025080304,63.59470468431772,Moderate,553,0,31,31,North America,199.0
1652,DuckLkSP40,USA,germany,CS78965,43.3431,-86.4045,0.6409864025080304,63.59470468431772,Moderate,554,0,29,29,North America,199.0
1676,Haz-2,USA,germany,CS78966,41.879,-86.607,0.6409864025080304,63.59470468431772,Moderate,555,0,29,29,North America,210.0
1684,Haz-10,USA,germany,CS78967,41.879,-86.607,0.6409864025080304,63.59470468431772,Moderate,556,0,1,1,North America,210.0
1739,KBS-Mac-68,USA,germany,CS78968,42.405,-85.398,0.6409864025080304,63.59470468431772,Moderate,557,0,29,29,North America,286.0
9912,CIRY-13,FRA,western_europe,CS76773,46.67,4.55,0.6409864025080304,63.59470468431772,Moderate,558,0,29,29,Europe,386.0
9914,IST-29,FRA,central_europe,CS76948,47.58,5.33,0.6409864025080304,63.59470468431772,Moderate,559,0,29,29,Europe,272.0
9915,MAR-4-16,FRA,central_europe,CS77069,47.45,3.94,0.6409864025080304,63.59470468431772,Moderate,560,0,29,29,Europe,359.0
9917,RAD-21,FRA,western_europe,CS77200,46.69,4.34,0.6409864025080304,63.59470468431772,Moderate,561,0,29,29,Europe,298.0
9312,Ullapool-8,UK,western_europe,CS78821,57.9,-5.1525,0.6409864025080304,63.59470468431772,Moderate,562,0,29,29,Europe,75.0
9314,Gol-2,UK,western_europe,CS76883,57.9672,-3.96722,0.6409864025080304,63.59470468431772,Moderate,563,0,29,29,Europe,0.0
932,CHA-41,USA,western_europe,CS76765,42.3634,-71.1445,0.6409864025080304,63.59470468431772,Moderate,564,0,29,29,North America,0.0
9321,Ådal 1,SWE,north_sweden,CS76643,62.8622,18.336,0.6409864025080304,63.59470468431772,Moderate,565,0,7,7,Europe,75.0
9323,Ådal 3,SWE,north_sweden,CS76644,62.8622,18.336,0.6409864025080304,63.59470468431772,Moderate,566,0,1,1,Europe,75.0
9332,Bar 1,SWE,north_sweden,CS76688,62.8698,18.381,0.6409864025080304,63.59470468431772,Moderate,567,0,0,0,Europe,66.0
9336,Bön 1,SWE,admixed,CS76715,62.8794,18.4473,0.6409864025080304,63.59470468431772,Moderate,568,0,0,0,Europe,26.0
9339,Böt 1,SWE,south_sweden,CS76720,57.7133,15.0689,0.6409864025080304,63.59470468431772,Moderate,569,0,3,3,Europe,326.0
9343,Dju-1,SWE,admixed,CS78896,57.3089,18.1512,0.6409864025080304,63.59470468431772,Moderate,570,0,2,2,Europe,0.0
9600,IP-Vis-0,ESP,relict,CS78848,39.85,-6.04,0.6409864025080304,63.59470468431772,Moderate,571,0,29,29,Europe,264.0
9601,IP-Voz-0,ESP,spain,CS78849,41.85,-1.88,0.6409864025080304,63.59470468431772,Moderate,572,0,29,29,Europe,921.0
9602,IP-Vpa-1,ESP,spain,CS78850,40.5,-3.96,0.6409864025080304,63.59470468431772,Moderate,573,0,29,29,Europe,655.0
9606,Aitba-1,MAR,relict,CS76649,31.48,-7.45,0.6409864025080304,63.59470468431772,Moderate,574,0,29,29,Africa,1402.0
9089,Nar-3,AZE,italy_balkan_caucasus,CS77119,38.9522,48.925,0.6409864025080304,63.59470468431772,Moderate,575,0,29,29,Asia,-23.0
9091,Nar-5,AZE,italy_balkan_caucasus,CS77121,38.9522,48.925,0.6409864025080304,63.59470468431772,Moderate,576,0,29,29,Asia,-23.0
9095,Istisu-5,AZE,italy_balkan_caucasus,CS76950,38.9786,48.5594,0.6409864025080304,63.59470468431772,Moderate,577,0,29,29,Asia,101.0
9585,IP-Svi-0,ESP,western_europe,CS77287,43.4,-7.39,0.6409864025080304,63.59470468431772,Moderate,578,0,29,29,Europe,537.0
9586,IP-Tam-0,ESP,spain,CS77340,41.03,-3.27,0.6409864025080304,63.59470468431772,Moderate,579,0,29,29,Europe,1035.0
9587,IP-Tdc-0,ESP,spain,CS77344,41.5,-1.88,0.6409864025080304,63.59470468431772,Moderate,580,0,29,29,Europe,957.0
9588,IP-Tol-7,ESP,spain,CS77371,42.11,0.6,0.6409864025080304,63.59470468431772,Moderate,581,0,29,29,Europe,788.0
9589,IP-Tor-1,ESP,spain,CS77378,41.6,-2.83,0.6409864025080304,63.59470468431772,Moderate,582,0,29,29,Europe,1007.0
9590,IP-Trs-0,ESP,western_europe,CS77387,43.37,-5.49,0.6409864025080304,63.59470468431772,Moderate,583,0,29,29,Europe,268.0
9591,IP-Vad-0,ESP,admixed,CS78826,42.86,-3.59,0.6409864025080304,63.59470468431772,Moderate,584,0,29,29,Europe,681.0
9592,IP-Vae-2,ESP,admixed,CS78827,42.1,-5.44,0.6409864025080304,63.59470468431772,Moderate,585,0,29,29,Europe,731.0
9594,IP-Vdm-0,ESP,spain,CS78837,42.04,1.01,0.6409864025080304,63.59470468431772,Moderate,586,0,29,29,Europe,1143.0
9595,IP-Vdt-0,ESP,admixed,CS78838,40.89,-5.5,0.6409864025080304,63.59470468431772,Moderate,587,0,29,29,Europe,811.0
9596,IP-Ver-5,ESP,admixed,CS78841,41.95,-7.45,0.6409864025080304,63.59470468431772,Moderate,588,0,29,29,Europe,460.0
9597,IP-Vig-1,ESP,spain,CS78843,42.31,-2.53,0.6409864025080304,63.59470468431772,Moderate,589,0,29,29,Europe,710.0
9598,IP-Vim-0,ESP,relict,CS78844,41.88,-6.51,0.6409864025080304,63.59470468431772,Moderate,590,0,29,29,Europe,709.0
9599,IP-Vin-0,ESP,western_europe,CS78846,42.8,-5.77,0.6409864025080304,63.59470468431772,Moderate,591,0,29,29,Europe,1055.0
915,LIN S-5,USA,germany,CS77040,41.8972,-71.4378,0.6409864025080304,63.59470468431772,Moderate,592,0,29,29,North America,72.0
9298,Edi-1,UK,western_europe,CS76832,55.9681,-3.21833,0.6409864025080304,63.59470468431772,Moderate,593,0,29,29,Europe,33.0
