accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity
9701,Ivano-1,BUL,italy_balkan_caucasus,CS76954,42.7,25.0,0.6409864025080304,63.59470468431772,Moderate,456,0,4,4
9704,Melni-2,BUL,italy_balkan_caucasus,CS77080,42.7,25.0,0.6409864025080304,63.59470468431772,Moderate,457,0,29,29
9708,Kardz-1,BUL,italy_balkan_caucasus,CS76962,42.7,25.0,0.6409864025080304,63.59470468431772,Moderate,458,0,29,29
9713,Stara-1,BUL,italy_balkan_caucasus,CS77271,42.7,25.0,0.6409864025080304,63.59470468431772,Moderate,459,0,29,29
9720,Malak-1,BUL,italy_balkan_caucasus,CS77064,42.7,25.0,0.6409864025080304,63.59470468431772,Moderate,460,0,29,29
9725,Epidauros-1,GRC,italy_balkan_caucasus,CS76844,,,0.6409864025080304,63.59470468431772,Moderate,461,0,29,29
7515,RRS-10,USA,germany,CS76592,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,462,0,29,29
7517,Vår2-6,SWE,germany,CS78831,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,463,0,29,29
7520,Lp2-2,CZE,central_europe,CS76546,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,464,0,29,29
7521,Lp2-6,CZE,central_europe,CS77052,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,465,0,29,29
8241,Liarum,SWE,south_sweden,CS77038,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,466,0,0,0
8243,PHW-2,ITA,western_europe,CS77173,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,467,0,1,1
8244,PHW-34,FRA,western_europe,CS77174,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,468,0,0,0
8246,NC-6,USA,germany,CS77124,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,469,0,1,1
8247,San-2,SWE,south_sweden,CS77233,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,470,0,29,29
8264,Bla-1,ESP,spain,CS76451,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,471,0,1,1
8283,Dra3-1,SWE,south_sweden,CS76811,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,472,0,29,29
7717,KNO1.37,USA,germany,CS76972,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,473,0,29,29
7757,KNO2.41,USA,germany,CS79025,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,474,0,29,29
7767,KNO2.54,USA,germany,CS79026,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,475,0,29,29
7917,PNA3.10,USA,germany,CS77183,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,476,0,2,2
7947,PNA3.40,USA,germany,CS77184,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,477,0,29,29
8037,PT1.52,USA,germany,CS79027,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,478,0,29,29
8057,PT1.85,USA,germany,CS79028,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,479,0,29,29
8077,PT2.21,USA,germany,CS77191,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,480,0,29,29
8132,RMX3.22,USA,germany,CS77219,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,481,0,29,29
8335,Lund,SWE,south_sweden,CS77060,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,482,0,29,29
8337,Mir-0,ITA,western_europe,CS76551,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,483,0,29,29
8343,Na-1,FRA,admixed,CS76558,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,484,0,20,20
8351,Ost-0,SWE,north_sweden,CS77154,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,485,0,29,29
8357,Pla-0,ESP,spain,CS76573,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,486,0,29,29
9657,Melic-1,ITA,italy_balkan_caucasus,CS77078,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,487,0,28,28
9658,Nicas-1,ITA,italy_balkan_caucasus,CS77127,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,488,0,28,28
9659,Pigna-1,ITA,italy_balkan_caucasus,CS77177,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,489,0,29,29
9660,Sarno-1,ITA,italy_balkan_caucasus,CS77236,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,490,0,19,19
9661,Cimin-1,ITA,italy_balkan_caucasus,CS76771,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,491,0,29,29
9663,Teano-1,ITA,admixed,CS77357,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,492,0,29,29
9686,Castelfed-2-202,ITA,central_europe,CS76751,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,493,0,29,29
8233,Dem-4,USA,germany,CS76794,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,494,0,20,20
8236,HSm,CZE,central_europe,CS76941,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,495,0,29,29
8239,PHW-3,GER,germany,CS76976,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,496,0,29,29
8240,Kulturen-1,SWE,south_sweden,CS76987,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,497,0,29,29
854,MIA-5,USA,germany,CS78959,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,498,0,29,29
867,MIC-20,USA,germany,CS78960,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,499,0,20,20
868,MIC-24,USA,germany,CS78961,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,500,0,29,29
9644,Zupan-1,CRO,central_europe,CS78882,45.0,15.0,0.6409864025080304,63.59470468431772,Moderate,501,0,29,29
9648,Bisig-1,ITA,italy_balkan_caucasus,CS76712,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,502,0,29,29
9651,Filet-1,ITA,italy_balkan_caucasus,CS76858,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,503,0,29,29
9653,Giffo-1,ITA,italy_balkan_caucasus,CS76878,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,504,0,29,29
9655,Marce-1,ITA,italy_balkan_caucasus,CS77071,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,505,0,29,29
9656,Marti-1,ITA,italy_balkan_caucasus,CS77072,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,506,0,4,4
8284,DraII-1,CZE,central_europe,CS76813,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,507,0,2,2
8285,DraIII-1,CZE,central_europe,CS76815,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,508,0,29,29
8290,En-1,GER,central_europe,CS76841,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,509,0,0,0
8297,Ge-0,SUI,western_europe,CS76875,,,0.6409864025080304,63.59470468431772,Moderate,510,0,29,29
8311,In-0,AUT,central_europe,CS78903,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,511,0,29,29
8326,Lis-1,SWE,south_sweden,CS77042,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,512,0,29,29
8334,Lu-1,SWE,admixed,CS77056,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,513,0,29,29
9070,Xan-6,AZE,italy_balkan_caucasus,CS78862,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,514,0,29,29
9075,Lerik1-4,AZE,italy_balkan_caucasus,CS77023,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,515,0,29,29
9078,Lerik1-7,AZE,italy_balkan_caucasus,CS77024,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,516,0,28,28
9079,Lerik2-1,AZE,italy_balkan_caucasus,CS77025,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,517,0,29,29
9084,Lerik2-6,AZE,italy_balkan_caucasus,CS77028,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,518,0,29,29
9085,Lerik2-7,AZE,italy_balkan_caucasus,CS77029,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,519,0,0,0
8365,Rak-2,CZE,central_europe,CS77201,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,520,0,29,29
8369,Rev-1,SWE,south_sweden,CS77214,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,521,0,29,29
8376,Sanna-2,SWE,north_sweden,CS77234,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,522,0,29,29
8387,St-0,SWE,germany,CS77270,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,523,0,29,29
8419,Wil-1,LTU,central_europe,CS78855,,,0.6409864025080304,63.59470468431772,Moderate,524,0,29,29
8422,Fjä1-1,SWE,south_sweden,CS76859,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,525,0,0,0
8426,Ull1-1,SWE,south_sweden,CS78816,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,526,0,29,29
8464,LP3413.31,USA,germany,CS79030,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,527,0,2,2
8483,LP3413.53,USA,germany,CS79031,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,528,0,29,29
853,MIA-1,USA,germany,CS78958,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,529,0,29,29
9100,Lag1-2,GEO,italy_balkan_caucasus,CS76998,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,530,0,29,29
9102,Lag1-4,GEO,italy_balkan_caucasus,CS76999,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,531,0,29,29
9104,Lag1-6,GEO,italy_balkan_caucasus,CS77001,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,532,0,29,29
9105,Lag1-7,GEO,italy_balkan_caucasus,CS77002,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,533,0,29,29
9106,Lag1-8,GEO,italy_balkan_caucasus,CS77003,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,534,0,29,29
9111,Lag2-4,GEO,italy_balkan_caucasus,CS77005,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,535,0,29,29
9113,Lag2-6,GEO,italy_balkan_caucasus,CS77006,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,536,0,29,29
9114,Lag2-7,GEO,italy_balkan_caucasus,CS77007,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,537,0,29,29
9115,Lag2-10,GEO,italy_balkan_caucasus,CS77004,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,538,0,29,29
9121,Bak-5,GEO,italy_balkan_caucasus,CS76685,42.0,43.4,0.6409864025080304,63.59470468431772,Moderate,539,0,29,29
8699,328PNA062,USA,germany,CS79032,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,540,0,20,20
870,MIC-31,USA,germany,CS77082,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,541,0,31,31
8723,11PNA1.14,USA,germany,CS79033,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,542,0,31,31
88,CYR,FRA,western_europe,CS76790,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,543,0,29,29
9027,RMX413.85,USA,germany,CS79034,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,544,0,29,29
9057,Vinslöv,SWE,south_sweden,CS78847,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,545,0,29,29
14319,Shu-2,RUS,asia,CS78931,60.0,100.0,0.6409864025080304,63.59470468431772,Moderate,546,0,29,29
15591,OOE1-1,AUT,central_europe,CS78939,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,547,0,31,31
15592,OOE3-1,AUT,central_europe,CS78940,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,548,0,29,29
15593,OOE3-2,AUT,central_europe,CS78941,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,549,0,29,29
159,MAR2-3,FRA,western_europe,CS77070,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,550,0,29,29
1612,Brn-10,USA,germany,CS78962,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,551,0,29,29
1622,Brn-24,USA,germany,CS78963,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,552,0,29,29
1651,DuckLkSP38,USA,germany,CS78964,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,553,0,31,31
1652,DuckLkSP40,USA,germany,CS78965,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,554,0,29,29
1676,Haz-2,USA,germany,CS78966,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,555,0,29,29
1684,Haz-10,USA,germany,CS78967,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,556,0,1,1
1739,KBS-Mac-68,USA,germany,CS78968,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,557,0,29,29
9912,CIRY-13,FRA,western_europe,CS76773,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,558,0,29,29
9914,IST-29,FRA,central_europe,CS76948,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,559,0,29,29
9915,MAR-4-16,FRA,central_europe,CS77069,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,560,0,29,29
9917,RAD-21,FRA,western_europe,CS77200,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,561,0,29,29
9312,Ullapool-8,UK,western_europe,CS78821,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,562,0,29,29
9314,Gol-2,UK,western_europe,CS76883,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,563,0,29,29
932,CHA-41,USA,western_europe,CS76765,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,564,0,29,29
9321,Ådal 1,SWE,north_sweden,CS76643,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,565,0,7,7
9323,Ådal 3,SWE,north_sweden,CS76644,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,566,0,1,1
9332,Bar 1,SWE,north_sweden,CS76688,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,567,0,0,0
9336,Bön 1,SWE,admixed,CS76715,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,568,0,0,0
9339,Böt 1,SWE,south_sweden,CS76720,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,569,0,3,3
9343,Dju-1,SWE,admixed,CS78896,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,570,0,2,2
9600,IP-Vis-0,ESP,relict,CS78848,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,571,0,29,29
9601,IP-Voz-0,ESP,spain,CS78849,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,572,0,29,29
9602,IP-Vpa-1,ESP,spain,CS78850,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,573,0,29,29
9606,Aitba-1,MAR,relict,CS76649,31.0,-7.0,0.6409864025080304,63.59470468431772,Moderate,574,0,29,29
9089,Nar-3,AZE,italy_balkan_caucasus,CS77119,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,575,0,29,29
9091,Nar-5,AZE,italy_balkan_caucasus,CS77121,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,576,0,29,29
9095,Istisu-5,AZE,italy_balkan_caucasus,CS76950,40.0,47.6,0.6409864025080304,63.59470468431772,Moderate,577,0,29,29
9585,IP-Svi-0,ESP,western_europe,CS77287,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,578,0,29,29
9586,IP-Tam-0,ESP,spain,CS77340,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,579,0,29,29
9587,IP-Tdc-0,ESP,spain,CS77344,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,580,0,29,29
9588,IP-Tol-7,ESP,spain,CS77371,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,581,0,29,29
9589,IP-Tor-1,ESP,spain,CS77378,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,582,0,29,29
9590,IP-Trs-0,ESP,western_europe,CS77387,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,583,0,29,29
9591,IP-Vad-0,ESP,admixed,CS78826,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,584,0,29,29
9592,IP-Vae-2,ESP,admixed,CS78827,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,585,0,29,29
9594,IP-Vdm-0,ESP,spain,CS78837,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,586,0,29,29
9595,IP-Vdt-0,ESP,admixed,CS78838,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,587,0,29,29
9596,IP-Ver-5,ESP,admixed,CS78841,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,588,0,29,29
9597,IP-Vig-1,ESP,spain,CS78843,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,589,0,29,29
9598,IP-Vim-0,ESP,relict,CS78844,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,590,0,29,29
9599,IP-Vin-0,ESP,western_europe,CS78846,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,591,0,29,29
915,LIN S-5,USA,germany,CS77040,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,592,0,29,29
9298,Edi-1,UK,western_europe,CS76832,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,593,0,29,29
9353,Död 3,SWE,south_sweden,CS76798,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,594,0,29,29
9363,EdJ 2,SWE,north_sweden,CS76833,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,595,0,29,29
9369,EkS 2,SWE,south_sweden,CS76837,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,596,0,29,29
9370,EkS 3,SWE,south_sweden,CS79035,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,597,0,29,29
9371,FäL 1,SWE,north_sweden,CS76852,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,598,0,21,21
9380,FlyA 3,SWE,south_sweden,CS76865,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,599,0,29,29
9381,Fri 1,SWE,admixed,CS76868,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,600,0,29,29
9382,Fri 2,SWE,admixed,CS76869,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,601,0,29,29
9383,Fri 3,SWE,admixed,CS76870,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,602,0,29,29
9386,Grön 12,SWE,north_sweden,CS76891,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,603,0,29,29
9388,Grön 14,SWE,north_sweden,CS76892,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,604,0,19,19
9390,Hadd-1,SWE,south_sweden,CS78659,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,605,0,1,1
9391,Hadd-2,SWE,south_sweden,CS76905,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,606,0,2,2
9392,Hadd-3,SWE,south_sweden,CS76906,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,607,0,29,29
9394,Hag-2,SWE,admixed,CS76907,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,608,0,28,28
9584,IP-Stp-0,ESP,spain,CS77283,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,609,0,29,29
9507,IP-Coa-0,POR,spain,CS76775,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,610,0,29,29
9508,IP-Mos-1,POR,admixed,CS77108,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,611,0,29,29
9509,IP-Reg-0,POR,spain,CS77207,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,612,0,29,29
9510,IP-Rei-0,POR,spain,CS77208,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,613,0,28,28
9511,IP-Vav-0,POR,spain,CS78835,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,614,0,29,29
9402,Hel-3,SWE,south_sweden,CS76918,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,615,0,29,29
9404,HolA-1 1,SWE,south_sweden,CS76926,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,616,0,28,28
9405,HolA-1 2,SWE,south_sweden,CS76927,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,617,0,29,29
9407,HolA-2 2,SWE,south_sweden,CS76928,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,618,0,28,28
9408,Kal 1,SWE,south_sweden,CS76959,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,619,0,29,29
9416,Kru-3,SWE,south_sweden,CS76986,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,620,0,29,29
9433,Nyl 13,SWE,north_sweden,CS77135,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,621,0,29,29
9436,Puk-1,SWE,south_sweden,CS77194,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,622,0,29,29
9437,Puk-2,SWE,south_sweden,CS77195,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,623,0,29,29
9442,Sim-1,SWE,germany,CS77250,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,624,0,29,29
9352,Död 2,SWE,south_sweden,CS76797,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,625,0,29,29
9522,IP-Bea-0,ESP,spain,CS76695,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,626,0,29,29
9523,IP-Ben-0,ESP,admixed,CS76700,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,627,0,29,29
9524,IP-Ber-0,ESP,spain,CS78887,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,628,0,29,29
9525,IP-Bis-0,ESP,spain,CS76711,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,629,0,29,29
9526,IP-Cab-3,ESP,spain,CS76738,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,630,0,29,29
9527,IP-Cad-0,ESP,admixed,CS76739,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,631,0,29,29
9528,IP-Cal-0,ESP,spain,CS78890,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,632,0,29,29
9451,Spro 2,SWE,south_sweden,CS77264,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,633,0,29,29
9452,Spro 3,SWE,south_sweden,CS77265,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,634,0,29,29
9454,Stenk-3,SWE,south_sweden,CS77275,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,635,0,29,29
9470,Tur-4,SWE,south_sweden,CS77399,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,636,0,29,29
9471,Ull-A-1,SWE,south_sweden,CS78820,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,637,0,29,29
9476,VårA 1,SWE,germany,CS78832,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,638,0,29,29
9481,Yst-1,SWE,south_sweden,CS78869,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,639,0,29,29
9503,11C1,UK,western_europe,CS76640,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,640,0,29,29
9506,IP-Alo-0,POR,admixed,CS76662,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,641,0,29,29
9539,IP-Deh-1,ESP,spain,CS76793,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,642,0,29,29
9540,IP-Elb-0,ESP,spain,CS76838,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,643,0,29,29
9541,IP-Fue-2,ESP,spain,CS76871,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,644,0,29,29
9542,IP-Fun-0,ESP,relict,CS76872,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,645,0,29,29
9543,IP-Gra-0,ESP,relict,CS76886,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,646,0,29,29
9544,IP-Gua-1,ESP,spain,CS76894,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,647,0,28,28
9545,IP-Her-12,ESP,relict,CS76920,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,648,0,29,29
9512,IP-Vid-1,POR,spain,CS78842,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,649,0,29,29
9513,IP-Adc-5,ESP,admixed,CS76646,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,650,0,29,29
9514,IP-Adm-0,ESP,spain,CS76647,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,651,0,29,29
9515,IP-Ala-0,ESP,spain,CS76650,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,652,0,29,29
9517,IP-All-0,ESP,western_europe,CS76659,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,653,0,29,29
9518,IP-Alm-0,ESP,spain,CS76660,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,654,0,29,29
9519,IP-Ang-0,ESP,spain,CS78886,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,655,0,29,29
9520,IP-Ara-4,ESP,spain,CS76670,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,656,0,29,29
9521,IP-Bar-1,ESP,spain,CS76689,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,657,0,29,29
9554,IP-Lso-0,ESP,relict,CS77055,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,658,0,29,29
9555,IP-Mar-1,ESP,relict,CS77068,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,659,0,29,29
9556,IP-Men-2,ESP,spain,CS77081,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,660,0,29,29
9557,IP-Moa-0,ESP,spain,CS77102,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,661,0,29,29
9558,IP-Moc-11,ESP,admixed,CS77103,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,662,0,29,29
9559,IP-Mon-5,ESP,admixed,CS77107,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,663,0,29,29
9560,IP-Mot-0,ESP,spain,CS77109,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,664,0,29,29
9561,IP-Mun-0,ESP,admixed,CS77114,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,665,0,29,29
9529,IP-Cap-1,ESP,admixed,CS76741,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,666,0,29,29
9531,IP-Cdc-3,ESP,spain,CS76761,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,667,0,29,29
9532,IP-Cdo-0,ESP,spain,CS76762,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,668,0,29,29
9533,IP-Cem-0,ESP,relict,CS76763,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,669,0,29,29
9534,IP-Cmo-3,ESP,spain,CS76774,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,670,0,29,29
9535,IP-Coc-1,ESP,spain,CS76776,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,671,0,29,29
9536,IP-Cor-0,ESP,admixed,CS76782,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,672,0,29,29
9537,IP-Cum-1,ESP,spain,CS76787,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,673,0,29,29
9929,ISS-20,FRA,western_europe,CS76947,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,674,0,29,29
9941,Fei-0,POR,western_europe,CS76412,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,675,0,29,29
9943,Cdm-0,ESP,spain,CS76410,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,676,0,29,29
